index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
996	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/887416df-1191-42fb-bea3-7e4913cf1bd6	CC(C1=NC2=C(C=C(C=C2)F)S1)N	Fc1ccc2c(c1)sc(n2)C(N)C	28.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4635ba54-219d-4a58-8e48-faede36ef22e	First Order	reported,no further information about the model	7.0	20.0	1.4563660331290431	1.4563660331290431	1.4507634547339467	0.1186191513725503
996	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/887416df-1191-42fb-bea3-7e4913cf1bd6	CC(C1=NC2=C(C=C(C=C2)F)S1)N	Fc1ccc2c(c1)sc(n2)C(N)C	31.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/180d05d9-fe7f-4836-9166-ec4781fa701c	First Order	reported,no further information about the model	6.7	20.0	1.4941545940184429	1.4563660331290431	1.4507634547339467	0.1186191513725503
996	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/887416df-1191-42fb-bea3-7e4913cf1bd6	CC(C1=NC2=C(C=C(C=C2)F)S1)N	Fc1ccc2c(c1)sc(n2)C(N)C	28.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8fb00ef9-60b9-4d2c-9d75-b74d0ef0337e	First Order	reported,no further information about the model	7.0	20.0	1.4563660331290431	1.4563660331290431	1.4507634547339467	0.1186191513725503
996	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/887416df-1191-42fb-bea3-7e4913cf1bd6	CC(C1=NC2=C(C=C(C=C2)F)S1)N	Fc1ccc2c(c1)sc(n2)C(N)C	17.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/018aab01-c34f-4b91-989d-035290a5b871	First Order	reported,no further information about the model	7.7	20.0	1.2405492482825995	1.4563660331290431	1.4507634547339467	0.1186191513725503
1004	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2fd332a9-c024-4f2e-99d1-093168fec2e4	C1=CC2=C(C=C1)N=C(C(=O)O)N2	OC(=O)c1nc2c([nH]1)cccc2	18.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a257fe5b-93e2-4eae-b4dc-cb501a705dac	First Order	reported,no further information about the model	6.9	20.0	1.260071387985075	1.260071387985075	1.1164821829337248	0.2245863760392004
1004	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2fd332a9-c024-4f2e-99d1-093168fec2e4	C1=CC2=C(C=C1)N=C(C(=O)O)N2	OC(=O)c1nc2c([nH]1)cccc2	6.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e9687bf7-ea69-4b82-afa8-28e7c2e6d287	First Order	reported,no further information about the model	6.8	20.0	0.7993405494535817	1.260071387985075	1.1164821829337248	0.2245863760392004
1004	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2fd332a9-c024-4f2e-99d1-093168fec2e4	C1=CC2=C(C=C1)N=C(C(=O)O)N2	OC(=O)c1nc2c([nH]1)cccc2	19.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4440ba53-af9d-4c4f-bee0-31a37c3fe079	First Order	reported,no further information about the model	7.6	20.0	1.290034611362518	1.260071387985075	1.1164821829337248	0.2245863760392004
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	13.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7d2d94d0-752c-4385-9169-99db2102bbc7	First Order	no further information about the model	6.6	20.0	1.1238516409670858	1.1286952746686516	1.3394662243678002	0.3866407461796621
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	12.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b9de015b-1eae-464c-9735-21f4510d6328	First Order	no further information about the model	6.2	20.0	1.100370545117563	1.1286952746686516	1.3394662243678002	0.3866407461796621
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	53.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/233b35e2-ad7d-49c3-ab8e-b8a54712ff3f	First Order	no further information about the model	7.2	20.0	1.7299742856995557	1.1286952746686516	1.3394662243678002	0.3866407461796621
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	13.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e0256f09-cc25-4bba-9a76-de2ec8bf4839	First Order	no further information about the model	6.1	20.0	1.1335389083702174	1.1286952746686516	1.3394662243678002	0.3866407461796621
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	101.06	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b52b0ab8-75db-4588-bdc4-9a7cb4f187b4	First Order	no further information about the model	8.2	20.0	2.004579293902212	1.1286952746686516	1.3394662243678002	0.3866407461796621
1006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/cf517e01-a166-431d-80f4-5ce652b0c3b7	CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)O)C	Cc1cc(C)c(c(c1)C)C1=C(O)C2(OC1=O)CCCC2	8.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1b1a9f8b-6397-4a4a-8832-bad0f0a314b6	First Order	no further information about the model	6.8	20.0	0.9444826721501688	1.1286952746686516	1.3394662243678002	0.3866407461796621
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	2.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d56a51cb-fab9-44c4-86ed-bac37398ddc7	SFO		7.3	20.0	0.3979400086720376	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	44.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cb7aefbe-7404-4867-9d7d-839e4171e037	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.9	20.0	1.645422269349092	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	6.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d215c199-b293-4c1d-8f83-2d5a655d3263	SFO		5.3	20.0	0.8195439355418687	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	6.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/48058733-fd72-462b-8565-9379532583c3	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.6	20.0	0.8388490907372553	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	3.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d2c3cac3-e288-45e4-af85-e64136a662b5	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.4	20.0	0.505149978319906	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	2.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6fe5ed72-38a2-4f58-b49a-e7044a5a298e	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008		20.0	0.4471580313422192	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	2.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9827f27d-99da-433d-8326-0e1488f20702	SFO		6.5	20.0	0.4313637641589873	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	22.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d6ac87e8-e155-4498-8a1c-75f7d356d69d	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.3	20.0	1.359835482339888	0.7160033436347992	0.7956962115662282	0.4144492240880917
1007	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/426f1313-f39e-454a-8acb-8765e68d42b4	CC(C)(C)C1=NNC(=NC1=O)SC	CSc1[nH]nc(c(=O)n1)C(C)(C)C	5.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2068d415-9f4a-4434-933d-83cde0159627	SFO		5.8	20.0	0.7160033436347992	0.7160033436347992	0.7956962115662282	0.4144492240880917
1008	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/01380e47-cdee-4fd4-815d-4e5df54b6ac0	CSC1=NC=NN1CC(CC2=C(C=CC=C2)Cl)(C3(CC3)Cl)O	CSc1ncnn1CC(C1(Cl)CC1)(Cc1ccccc1Cl)O	46.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/08d1f63d-e5ef-431a-9a35-45cf4b412a99	SFO		5.2	20.0	1.662757831681574	1.1741913782089577	1.1954981499354085	0.3657720676546612
1008	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/01380e47-cdee-4fd4-815d-4e5df54b6ac0	CSC1=NC=NN1CC(CC2=C(C=CC=C2)Cl)(C3(CC3)Cl)O	CSc1ncnn1CC(C1(Cl)CC1)(Cc1ccccc1Cl)O	5.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/49fe048c-235b-4903-bd3c-496ad32b16e3	SFO		6.5	20.0	0.7708520116421442	1.1741913782089577	1.1954981499354085	0.3657720676546612
1008	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/01380e47-cdee-4fd4-815d-4e5df54b6ac0	CSC1=NC=NN1CC(CC2=C(C=CC=C2)Cl)(C3(CC3)Cl)O	CSc1ncnn1CC(C1(Cl)CC1)(Cc1ccccc1Cl)O	8.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4f66f8ad-cf13-409d-8a3a-a9e83eb7a051	SFO		6.3	20.0	0.9138138523837168	1.1741913782089577	1.1954981499354085	0.3657720676546612
1008	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/01380e47-cdee-4fd4-815d-4e5df54b6ac0	CSC1=NC=NN1CC(CC2=C(C=CC=C2)Cl)(C3(CC3)Cl)O	CSc1ncnn1CC(C1(Cl)CC1)(Cc1ccccc1Cl)O	27.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c798bd42-30cf-4d17-8d11-36d2a7332712	SFO		6.7	20.0	1.434568904034199	1.1741913782089577	1.1954981499354085	0.3657720676546612
1010	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/84c96310-72a4-4746-a431-70f5c6084530	C1=CC(=C(C=C1)Cl)C(=O)O	OC(=O)c1ccccc1Cl	3.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/795b3f0c-d01d-436e-a621-b2b77a1d38c8	SFO		6.9	20.0	0.5314789170422551	0.0791812460476248	0.1830301381726735	0.3371312646129314
1010	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/84c96310-72a4-4746-a431-70f5c6084530	C1=CC(=C(C=C1)Cl)C(=O)O	OC(=O)c1ccccc1Cl	1.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4922b6e7-d8dd-4e56-9b11-837455bff143	SFO		7.1	20.0	0.0791812460476248	0.0791812460476248	0.1830301381726735	0.3371312646129314
1010	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/84c96310-72a4-4746-a431-70f5c6084530	C1=CC(=C(C=C1)Cl)C(=O)O	OC(=O)c1ccccc1Cl	0.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/59507be9-243a-459e-b19d-8968b834f1a6	SFO		6.3	20.0	-0.0969100130080563	0.0791812460476248	0.1830301381726735	0.3371312646129314
1010	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/84c96310-72a4-4746-a431-70f5c6084530	C1=CC(=C(C=C1)Cl)C(=O)O	OC(=O)c1ccccc1Cl	4.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d0b6d971-dfad-432d-9156-4631ed8cdeca	SFO		6.5	20.0	0.6232492903979004	0.0791812460476248	0.1830301381726735	0.3371312646129314
1010	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/84c96310-72a4-4746-a431-70f5c6084530	C1=CC(=C(C=C1)Cl)C(=O)O	OC(=O)c1ccccc1Cl	0.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e63d3938-bfb1-4c03-b091-3d72f457efe9	SFO		6.7	20.0	-0.2218487496163563	0.0791812460476248	0.1830301381726735	0.3371312646129314
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	7.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7896f010-d1ec-4f53-9c00-80f93b53c5a8	SFO		7.3	20.0	0.8512583487190752	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	5.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d8157624-e43e-4286-9349-34cff5453a29	SFO		5.3	20.0	0.7708520116421442	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	6.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ab0d4c92-47f4-4aec-b4ce-0ed27b1a3df4	SFO		6.5	20.0	0.8195439355418687	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	5.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/beec81c3-02b1-41d2-b7b2-b9349f85461c	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.9	20.0	0.7481880270062005	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	6.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/36967dcc-4b89-4096-b4b7-1ab6c3fc0766	SFO		5.8	20.0	0.8195439355418687	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	8.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4cf1fbe7-97f3-4083-a015-6257363d7772	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.6	20.0	0.9030899869919436	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	21.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/23348d33-0a75-4495-840b-40a59e734642	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008		20.0	1.3404441148401185	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	8.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ff9b6338-ce7c-47d6-9778-4e74c2666038	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.3	20.0	0.9493900066449128	0.8512583487190752	0.9557760098232412	0.2292895502761867
1011	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/072ae60c-3e85-4c6b-8177-96d48f0fb542	CC(C)(C)C1=NNC(=O)N(C1=O)N	CC(c1n[nH]c(=O)n(c1=O)N)(C)C	25.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1bc6b5be-d9d5-4577-887d-67e4af294b1d	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.4	20.0	1.3996737214810382	0.8512583487190752	0.9557760098232412	0.2292895502761867
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	30.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/58898c75-3d19-4038-a39e-c5e72ddf3563	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.4	20.0	1.4871383754771863	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	9.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/99b451b1-a0d4-4b26-b4f6-a73047475484	First Order	no further information about the model	6.9	20.0	0.9590413923210936	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	22.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b1fb9fc9-6a11-41b4-8f0b-cab308c1847b	First Order	no further information about the model	8.5	20.0	1.3443922736851108	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	15.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1bacea0e-45e3-4b6c-9666-bff092e9b56d	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.3	20.0	1.1818435879447726	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	37.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/39cc6299-6466-42f7-a311-87529c145e49	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008		20.0	1.5717088318086876	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	18.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/faa35a53-3205-4d89-a5ca-fa62da03d8c2	First Order	no further information about the model	8.3	20.0	1.2576785748691846	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	19.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/31008d6b-70f6-4ba7-89d0-c3ee8ecf2eac	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	6.9	20.0	1.2988530764097066	1.2999415360368438	1.3002107635224656	0.1742211126205406
1014	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/f6723fb1-6da3-4211-9a5c-05eca5a31d86	CC(C)(C)C1=NNC(=O)NC1=O	O=c1[nH]c(=O)[nH]nc1C(C)(C)C	20.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/56eaa4d4-fa96-43ab-a5c5-09de8b2b10a0	SFO	 re-calculation in addendum 9, Schaefer, Mikolasch, 2008	7.6	20.0	1.3010299956639813	1.2999415360368438	1.3002107635224656	0.1742211126205406
1017	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ec7c5e19-8d99-4f70-b5d6-eddd3768c6bb	C1=CC(=C(C=C1)Cl)CC(CN2C=NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1cncn1)O	34.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6f56a4da-f985-426f-addf-d64ffda248ab	SFO		6.5	20.0	1.5314789170422551	1.3704023276384274	1.2793454030833418	0.2688317985221085
1017	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ec7c5e19-8d99-4f70-b5d6-eddd3768c6bb	C1=CC(=C(C=C1)Cl)CC(CN2C=NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1cncn1)O	7.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/63e7903f-6222-4422-8b4f-9881b254a20b	SFO		6.3	20.0	0.8450980400142568	1.3704023276384274	1.2793454030833418	0.2688317985221085
1017	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ec7c5e19-8d99-4f70-b5d6-eddd3768c6bb	C1=CC(=C(C=C1)Cl)CC(CN2C=NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1cncn1)O	29.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/243520bb-4dd2-4f8e-bdde-a7e3b8ccb770	SFO		6.7	20.0	1.4712917110589383	1.3704023276384274	1.2793454030833418	0.2688317985221085
1017	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ec7c5e19-8d99-4f70-b5d6-eddd3768c6bb	C1=CC(=C(C=C1)Cl)CC(CN2C=NC=N2)(C3(CC3)Cl)O	Clc1ccccc1CC(C1(Cl)CC1)(Cn1cncn1)O	18.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/937d0d07-55ce-44ba-9c2e-da488392d11c	SFO		5.2	20.0	1.2695129442179165	1.3704023276384274	1.2793454030833418	0.2688317985221085
1020	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/0f90fb72-0a23-4f43-9412-9859fed30e0a	C1=CC2=C(C(=C1)O)C(=O)NS2(=O)=O	O=C1NS(=O)(=O)c2c1c(O)ccc2	496.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/147fb7c2-c0bd-457c-a2cf-0fbd6105a748	SFO		7.8	20.0	2.696094159995224	1.8122446968003687	2.000366415274144	0.5089501460912083
1020	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/0f90fb72-0a23-4f43-9412-9859fed30e0a	C1=CC2=C(C(=C1)O)C(=O)NS2(=O)=O	O=C1NS(=O)(=O)c2c1c(O)ccc2	64.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a30346b9-b6b1-4f14-8c3a-79922f7a709e	SFO		7.0	20.0	1.8122446968003687	1.8122446968003687	2.000366415274144	0.5089501460912083
